1.7	-12.54849498327759	0.0388547	100626.3602080192	-0.0033437	-0.08167000000000001	0.000112534	0	0.0172216	-1.14442E-05	
1.7	-12.54548494983278	0.0388547	100626.5663427407	-0.0049056	-0.075943	0.000160218	0	0.0164605	-3.43325E-05	
1.7	-12.54247491638796	0.0388547	100626.7603360792	-0.0075564	-0.070321	0.000235558	-9.53682E-07	0.0155888	-3.81473E-06	
1.7	-12.53946488294314	0.0388547	100626.9672880554	-0.012473	-0.062897	0.000393869	-9.53682E-07	0.0145112	-1.71663E-05	
1.7	-12.53645484949833	0.0388547	100627.1741712337	-0.0146288	-0.057169	0.00062466	-1.14442E-05	0.0133324	1.71663E-05	
1.7	-12.53344481605351	0.0388547	100627.3692278992	-0.0100752	-0.054412	0.000745777	-1.14442E-05	0.0122872	5.3406E-05	
1.7	-12.5304347826087	0.0388547	100627.5755507749	-0.0051146	-0.050381	0.000637058	-2.86104E-06	0.0112744	9.34605E-05	
1.7	-12.52742474916388	0.0388547	100627.7803383383	-0.0030468	-0.046881	0.000425341	-9.53682E-07	0.0103055	8.20165E-05	
1.7	-12.52441471571906	0.0388547	100627.9922636001	-0.0021558	-0.042532	0.000251772	0	0.00943571	4.95913E-05	
1.7	-12.52140468227425	0.0388547	100628.2042960587	-0.0016609	-0.03829	0.000151635	0	0.008541170000000001	4.38693E-05	
1.7	-12.51839464882943	0.0388547	100628.3982788374	-0.0014299	-0.035214	0.000102044	0	0.00777629	4.95913E-05	
1.7	-12.51538461538462	0.0388547	100628.5863526796	-0.0012759	-0.03235	7.72481E-05	0	0.00708964	4.38693E-05	
1.7	-12.5123745819398	0.0388547	100628.7923498055	-0.0011769	-0.028638	6.10356E-05	0	0.00646022	4.76839E-05	
1.7	-12.50936454849498	0.0388547	100628.9955114993	-0.0011219	-0.025986	5.53133E-05	0	0.00587848	5.3406E-05	
1.7	-12.50635451505017	0.0388547	100629.1990555813	-0.0010669	-0.023653	4.48229E-05	0	0.00539401	3.81472E-05	
1.7	-12.50334448160535	0.0388547	100629.4021302379	-0.0010779	-0.022274	3.91009E-05	0	0.00496295	3.24252E-05	
1.7	-12.50033444816054	0.0388547	100629.6083235176	-0.0010559	-0.020895	3.71935E-05	0	0.004612	3.81472E-05	
1.7	-12.49732441471572	0.0388547	100629.8028608392	-0.0010889	-0.01994	3.71935E-05	0	0.00435641	3.81472E-05	
1.7	-12.4943143812709	0.0388547	100629.9905570931	-0.0011439	-0.019198	3.71935E-05	0	0.00415805	4.57766E-05	
1.7	-12.49130434782609	0.0388547	100630.1943277281	-0.0012319	-0.018455	4.19619E-05	0	0.00397304	3.62399E-05	
1.7	-12.48829431438127	0.0388547	100630.3993652037	-0.0013639	-0.018031	5.0545E-05	0	0.00379945	2.86103E-05	
1.7	-12.48528428093646	0.0388547	100630.6196482861	-0.0015949	-0.017819	5.72207E-05	0	0.00369073	1.14442E-05	
1.7	-12.48227424749164	0.0388547	100630.8204273339	-0.0018918	-0.017607	6.866499999999999E-05	0	0.00363351	3.81473E-06	
1.7	-12.47926421404682	0.0388547	100631.0203846473	-0.0025078	-0.017713	8.67848E-05	0	0.00361253	-1.90736E-06	
1.7	-12.47625418060201	0.0388547	100631.2265008094	-0.0038717	-0.017713	0.000123025	0	0.00361826	3.81473E-06	
1.7	-12.47324414715719	0.0388547	100631.4244972236	-0.0068964	-0.017925	0.000196458	0	0.00364687	2.47956E-05	
1.7	-12.47023411371237	0.0388547	100631.614563324	-0.0139359	-0.017713	0.000362398	-3.81473E-06	0.00370218	1.90736E-05	
1.7	-12.46722408026756	0.0388547	100631.8326250353	-0.0162897	-0.018031	0.000687603	-1.14442E-05	0.00378801	-1.90736E-06	
1.7	-12.46421404682274	0.0388547	100632.0424332429	-0.0090083	-0.020258	0.000805859	-1.71663E-05	0.0039387	5.72208E-06	
1.7	-12.46120401337793	0.0388547	100632.2558358989	-0.0047956	-0.021956	0.000628475	-1.71663E-05	0.00415424	0	
1.7	-12.45819397993311	0.0388547	100632.4544566137	-0.0029368	-0.023547	0.00040436	-6.67575E-06	0.0044308	1.52589E-05	
1.7	-12.45518394648829	0.0388547	100632.6785933365	-0.0019688	-0.02588	0.000224114	-1.90736E-06	0.00477222	2.6703E-05	
1.7	-12.45217391304348	0.0388547	100632.8844877455	-0.0015509	-0.027895	0.000136376	0	0.00513843	2.0981E-05	
1.7	-12.44916387959866	0.0388547	100633.0786039601	-0.0012979	-0.030335	9.250689999999999E-05	0	0.00552562	3.05178E-05	
1.7	-12.44615384615385	0.0388547	100633.2665021278	-0.0011219	-0.033092	6.77113E-05	0	0.00598338	3.81472E-05	
1.7	-12.44314381270903	0.0388547	100633.4536499187	-0.0010229	-0.036168	5.24523E-05	0	0.00652698	1.90736E-05	
1.7	-12.44013377926421	0.0388547	100633.6594166517	-0.0009459	-0.040411	4.00546E-05	0	0.00723079	1.14442E-05	
1.7	-12.4371237458194	0.0388547	100633.8674693938	-0.0009019	-0.044866	3.62399E-05	0	0.00803572	1.33515E-05	
1.7	-12.43411371237458	0.0388547	100634.0625814175	-0.0008799	-0.04932	3.52862E-05	0	0.008890210000000001	2.0981E-05	
1.7	-12.43110367892977	0.0388547	100634.248583964	-0.0008579	-0.053987	3.05178E-05	0	0.00973707	3.81472E-05	
1.7	-12.42809364548495	0.0388547	100634.4366837253	-0.0008469	-0.059078	2.47956E-05	0	0.0106698	2.0981E-05	
1.7	-12.42508361204013	0.0388547	100634.6427803681	-0.0008689	-0.064594	2.19346E-05	0	0.0117932	-9.5368E-06	
1.7	-12.42207357859532	0.0388547	100634.8417412324	-0.0008689	-0.069367	2.0981E-05	0	0.0128308	-7.62945E-06	
1.7	-12.4190635451505	0.0388547	100635.0435855271	-0.0009349	-0.073397	2.0981E-05	0	0.0138608	-1.90736E-06	
1.7	-12.41605351170569	0.0388547	100635.2307477176	-0.0009789	-0.077428	3.05178E-05	0	0.0147744	9.5368E-06	
1.7	-12.41304347826087	0.0388547	100635.4397751494	-0.0010889	-0.080079	3.43325E-05	0	0.0155144	-1.71663E-05	
1.7	-12.41003344481605	0.0388547	100635.6458193138	-0.0012429	-0.081564	3.71935E-05	0	0.0161477	-5.9128E-05	
1.7	-12.40702341137124	0.0388547	100635.8405444695	-0.0014629	-0.08283699999999999	4.48229E-05	0	0.0165673	-2.6703E-05	
1.7	-12.40401337792642	0.0388547	100636.0469335832	-0.0018259	-0.08315500000000001	5.53133E-05	0	0.0168382	-2.6703E-05	
1.7	-12.40100334448161	0.0388547	100636.2630414352	-0.0023868	-0.083261	7.43871E-05	0	0.0169889	-2.86103E-05	
1.7	-12.39799331103679	0.0388547	100636.4486487939	-0.0034867	-0.082943	0.000104905	0	0.0170747	-2.6703E-05	
1.7	-12.39498327759197	0.0388547	100636.6546935983	-0.0056205	-0.082731	0.000163079	-9.53682E-07	0.0172406	-2.28883E-05	
1.7	-12.39197324414716	0.0388547	100636.8547769877	-0.008986299999999999	-0.082413	0.00026417	-7.62945E-06	0.0174218	-3.81472E-05	
1.7	-12.38896321070234	0.0388547	100637.0565643242	-0.0145518	-0.08167000000000001	0.000449182	-6.67575E-06	0.0176393	-3.43325E-05	
1.7	-12.38595317725753	0.0388547	100637.263660296	-0.0169606	-0.083049	0.0007123980000000001	-8.58313E-06	0.0179464	-4.19619E-05	
1.7	-12.38294314381271	0.0388547	100637.4707322685	-0.0105042	-0.09089800000000001	0.0008354220000000001	-9.5368E-06	0.0184785	-4.95913E-05	
1.7	-12.37993311036789	0.0388547	100637.6648411233	-0.0056096	-0.097686	0.00069714	-4.7684E-06	0.0192052	-5.14986E-05	
1.7	-12.37692307692308	0.0388547	100637.8718807768	-0.0029368	-0.102671	0.000445368	-9.53682E-07	0.020054	-4.19619E-05	
1.7	-12.37391304347826	0.0388547	100638.0767896165	-0.0019798	-0.105853	0.000253679	0	0.0207673	-7.05724E-05	
1.7	-12.37090301003345	0.0388547	100638.272841131	-0.0015069	-0.106914	0.00014782	0	0.0214082	-0.000106812	
1.7	-12.36789297658863	0.0388547	100638.4607322589	-0.0012429	-0.106808	9.250689999999999E-05	0	0.0217038	-0.000106812	
1.7	-12.36488294314381	0.0388547	100638.6688841978	-0.0010559	-0.103414	6.00817E-05	0	0.0216771	-5.9128E-05	
1.7	-12.361872909699	0.0388547	100638.8748026061	-0.0009679000000000001	-0.098429	4.19619E-05	0	0.0213052	-3.24252E-05	
1.7	-12.35886287625418	0.0388547	100639.0699293494	-0.0009349	-0.093338	3.71935E-05	0	0.0205537	-2.6703E-05	
1.7	-12.35585284280936	0.0388547	100639.2756733631	-0.0008909	-0.086868	3.52862E-05	0	0.0195066	-3.24252E-05	
1.7	-12.35284280936455	0.0388547	100639.4759775457	-0.0009019	-0.08135199999999999	3.52862E-05	0	0.0182859	-7.62945E-06	
1.7	-12.34983277591973	0.0388547	100639.6777079239	-0.0009129	-0.07657899999999999	3.52862E-05	0	0.0171109	-1.71663E-05	
1.7	-12.34682274247492	0.0388547	100639.8838781644	-0.0009569	-0.072549	3.52862E-05	0	0.0160924	-9.5368E-06	
1.7	-12.3438127090301	0.0388547	100640.0917974706	-0.0010339	-0.070746	3.52862E-05	0	0.0152627	-2.6703E-05	
1.7	-12.34080267558528	0.0388547	100640.2869955717	-0.0011439	-0.07010900000000001	3.52862E-05	0	0.0147687	-3.24252E-05	
1.7	-12.33779264214047	0.0388547	100640.4929814979	-0.0013639	-0.071064	4.00546E-05	0	0.0145493	-1.14442E-05	
1.7	-12.33478260869565	0.0388547	100640.690946553	-0.0017379	-0.07360899999999999	5.24523E-05	0	0.0146084	9.5368E-06	
1.7	-12.33177257525084	0.0388547	100640.895072697	-0.0025848	-0.07689699999999999	7.53407E-05	0	0.0149651	-3.81472E-05	
1.7	-12.32876254180602	0.0388547	100641.0809120485	-0.0041907	-0.08061	0.000116349	0	0.0155793	-4.57766E-05	
1.7	-12.3257525083612	0.0388547	100641.2691442858	-0.0089313	-0.08379200000000001	0.000210763	0	0.0163842	-2.86103E-05	
1.7	-12.32274247491639	0.0388547	100641.4768619982	-0.0175106	-0.085064	0.000457766	-2.86104E-06	0.0174962	-3.81473E-06	
1.7	-12.31973244147157	0.0388547	100641.6810015817	-0.0142659	-0.09450400000000001	0.000728611	-3.81473E-06	0.0187379	-2.28883E-05	
1.7	-12.31672240802676	0.0388547	100641.8769583792	-0.0075894	-0.106172	0.000740055	-1.90736E-06	0.0201093	-4.76839E-05	
1.7	-12.31371237458194	0.0388547	100642.0841141891	-0.0036627	-0.115823	0.000529293	0	0.0216275	-8.01091E-05	
1.7	-12.31070234113712	0.0388547	100642.2909692083	-0.0021558	-0.120596	0.000308992	0	0.0230008	-7.24797E-05	
1.7	-12.30769230769231	0.0388547	100642.4848630299	-0.0014959	-0.123142	0.000172616	0	0.0239278	-8.01091E-05	
1.7	-12.30468227424749	0.0388547	100642.672938472	-0.0011329	-0.12293	9.91826E-05	0	0.0243798	-9.15532E-05	
1.7	-12.30167224080268	0.0388547	100642.8791371916	-0.0009019	-0.120384	5.72207E-05	0	0.0244905	-0.000150681	
1.7	-12.29866220735786	0.0388547	100643.0830089434	-0.0007699	-0.117096	3.52862E-05	0	0.0242368	-0.000122071	
1.7	-12.29565217391304	0.0388547	100643.2820917239	-0.0006929	-0.113808	2.19346E-05	0	0.0237352	-4.76839E-05	
1.7	-12.29264214046823	0.0388547	100643.4888379465	-0.0006379	-0.110732	1.81199E-05	0	0.0231401	-3.43325E-05	
1.7	-12.28963210702341	0.0388547	100643.695103544	-0.000616	-0.108187	1.71663E-05	0	0.0225164	-4.95913E-05	
1.7	-12.2866220735786	0.0388547	100643.8890242447	-0.000583	-0.105853	1.71663E-05	0	0.0220681	-5.14986E-05	
1.7	-12.28361204013378	0.0388547	100644.0959679012	-0.000561	-0.105535	1.71663E-05	0	0.0217153	-8.01091E-05	
1.7	-12.28060200668896	0.0388547	100644.3012085705	-0.000539	-0.10649	5.72208E-06	0	0.0216523	-8.96459E-05	
1.7	-12.27759197324415	0.0388547	100644.4971538484	-0.000528	-0.108293	9.53682E-07	0	0.0217725	-6.675770000000001E-05	
1.7	-12.27458193979933	0.0388547	100644.7059720066	-0.000528	-0.108823	0	0	0.0219976	-0.000110627	
1.7	-12.27157190635452	0.0388547	100644.9029354929	-0.000517	-0.108505	0	0	0.0221292	-0.000102997	
1.7	-12.2685618729097	0.0388547	100645.1059909501	-0.000528	-0.104262	0	0	0.0220395	-0.000133515	
1.7	-12.26555183946488	0.0388547	100645.3129461262	-0.000517	-0.09747400000000001	0	0	0.021536	-9.91826E-05	
1.7	-12.26254180602007	0.0388547	100645.5112634904	-0.000528	-0.089519	0	0	0.0205137	-5.3406E-05	
1.7	-12.25953177257525	0.0388547	100645.7011071976	-0.000539	-0.080398	0	0	0.0190831	-1.71663E-05	
1.7	-12.25652173913043	0.0388547	100645.9021873561	-0.000528	-0.06873	0	0	0.0171796	-3.05178E-05	
1.7	-12.25351170568562	0.0388547	100646.104350681	-0.000539	-0.059291	0	0	0.0151539	-1.90736E-05	
1.7	-12.2505016722408	0.0388547	100646.3070503092	-0.000561	-0.049002	0	0	0.0130082	-3.81473E-06	
1.7	-12.24749163879599	0.0388547	100646.5030871042	-0.000605	-0.042002	0	0	0.011076	3.05178E-05	
1.7	-12.24448160535117	0.0388547	100646.6970545234	-0.0006269	-0.03532	9.5368E-06	0	0.00937086	2.47956E-05	
1.7	-12.24147157190635	0.0388547	100646.885211883	-0.0006929	-0.030441	1.52589E-05	0	0.007972780000000001	2.47956E-05	
1.7	-12.23846153846154	0.0388547	100647.0912915663	-0.0007809	-0.02535	1.71663E-05	0	0.00669482	2.86103E-05	
1.7	-12.23545150501672	0.0388547	100647.2991919931	-0.0009898999999999999	-0.021743	2.00273E-05	0	0.0056496	2.47956E-05	
1.7	-12.23244147157191	0.0388547	100647.4929546187	-0.0013859	-0.019092	3.14715E-05	0	0.00484851	1.71663E-05	
1.7	-12.22943143812709	0.0388547	100647.7013027116	-0.0032667	-0.016334	6.00817E-05	0	0.00415424	2.0981E-05	
1.7	-12.22642140468227	0.0388547	100647.8981977199	-0.0115051	-0.013895	0.000181199	-3.81473E-06	0.00358202	2.28883E-05	
1.7	-12.22341137123746	0.0388547	100648.1014410113	-0.0035197	-0.012834	0.00037575	-1.14442E-05	0.00309373	2.47956E-05	
1.7	-12.22040133779264	0.0388547	100648.3201833415	-0.0010119	-0.011879	0.00028515	-3.81473E-06	0.00275232	2.0981E-05	
1.7	-12.21739130434783	0.0388547	100648.5224481032	-0.0007259	-0.011031	0.000134469	-9.53682E-07	0.00249483	3.81472E-05	
1.7	-12.21438127090301	0.0388547	100648.7491201073	-0.000605	-0.010288	4.86376E-05	0	0.00226404	2.86103E-05	
1.7	-12.21137123745819	0.0388547	100648.9433025599	-0.000583	-0.009757999999999999	2.3842E-05	0	0.00211145	2.6703E-05	
1.7	-12.20836120401338	0.0388547	100649.1313690423	-0.000539	-0.009122	1.90736E-05	0	0.00198366	3.81472E-05	
1.7	-12.20535117056856	0.0388547	100649.333151259	-0.000517	-0.008803	1.04905E-05	0	0.00187493	2.6703E-05	
1.7	-12.20234113712375	0.0388547	100649.5362620744	-0.000495	-0.008378999999999999	1.90736E-06	0	0.00179482	1.14442E-05	
1.7	-12.19933110367893	0.0388547	100649.7271694287	-0.000495	-0.008485	0	0	0.00171471	1.14442E-05	
1.7	-12.19632107023411	0.0388547	100649.927417293	-0.000484	-0.008378999999999999	0	0	0.00164605	1.33515E-05	
1.7	-12.1933110367893	0.0388547	100650.1333251416	-0.0005060000000000001	-0.008273000000000001	0	0	0.0016327	1.71663E-05	
1.7	-12.19030100334448	0.0388547	100650.3416601149	-0.000484	-0.008378999999999999	0	0	0.00164033	1.14442E-05	
1.7	-12.18729096989967	0.0388547	100650.5353581025	-0.000484	-0.008485	0	0	0.00165177	9.5368E-06	
1.7	-12.18428093645485	0.0388547	100650.7414992239	-0.0005060000000000001	-0.008697	0	0	0.00167275	1.33515E-05	
1.7	-12.18127090301003	0.0388547	100650.9415246951	-0.000495	-0.008909	0	0	0.00171281	7.62945E-06	
1.7	-12.17826086956522	0.0388547	100651.1431741159	-0.0005060000000000001	-0.009546000000000001	0	0	0.00178147	1.33515E-05	
1.7	-12.1752508361204	0.0388547	100651.3504224029	-0.000517	-0.010182	0	0	0.00188065	1.52589E-05	
1.7	-12.17224080267559	0.0388547	100651.5573804589	-0.000539	-0.010819	0	0	0.00200464	1.14442E-05	
1.7	-12.16923076923077	0.0388547	100651.7524668834	-0.00055	-0.011667	0	0	0.0021248	9.5368E-06	
1.7	-12.16622073578595	0.0388547	100651.9395106776	-0.000583	-0.012516	1.90736E-06	0	0.0022793	1.90736E-06	
1.7	-12.16321070234114	0.0388547	100652.1437702574	-0.0006379	-0.014001	1.23978E-05	0	0.00247957	1.71663E-05	
1.7	-12.16020066889632	0.0388547	100652.3493917149	-0.0007259	-0.015273	1.71663E-05	0	0.00272371	1.90736E-05	
1.7	-12.15719063545151	0.0388547	100652.5475049255	-0.0009019	-0.016652	1.71663E-05	0	0.00298883	1.33515E-05	
1.7	-12.15418060200669	0.0388547	100652.7554069522	-0.0015619	-0.018561	2.86103E-05	0	0.00334741	2.86103E-05	
1.7	-12.15117056856187	0.0388547	100652.9523349195	-0.0055436	-0.020683	7.34334E-05	0	0.00370981	3.62399E-05	
1.7	-12.14816053511706	0.0388547	100653.1555439719	-0.0112741	-0.022592	0.000324251	-2.86104E-06	0.00415805	3.81472E-05	
1.7	-12.14515050167224	0.0388547	100653.3626348238	-0.0026288	-0.027047	0.000433924	-9.53682E-07	0.00470164	3.05178E-05	
1.7	-12.14214046822742	0.0388547	100653.5614798517	-0.0012209	-0.030335	0.000278475	0	0.00527576	3.62399E-05	
1.7	-12.13913043478261	0.0388547	100653.763370865	-0.0008139	-0.034365	0.000130654	0	0.00597766	4.57766E-05	
1.7	-12.13612040133779	0.0388547	100653.9714415265	-0.0006489	-0.038714	5.43597E-05	0	0.00674632	3.24252E-05	
1.7	-12.13311036789298	0.0388547	100654.1693816224	-0.000572	-0.042744	2.57493E-05	0	0.00753215	3.62399E-05	
1.7	-12.13010033444816	0.0388547	100654.372326363	-0.000561	-0.047199	1.62126E-05	0	0.008346620000000001	5.14986E-05	
1.7	-12.12709030100334	0.0388547	100654.5594965532	-0.000528	-0.050805	4.7684E-06	0	0.009109559999999999	2.86103E-05	
1.7	-12.12408026755853	0.0388547	100654.7643817136	-0.0005060000000000001	-0.05526	9.53682E-07	0	0.00999647	1.14442E-05	
1.7	-12.12107023411371	0.0388547	100654.9646193382	-0.000517	-0.05876	0	0	0.0108204	1.52589E-05	
1.7	-12.1180602006689	0.0388547	100655.1606286141	-0.000495	-0.062366	0	0	0.0115433	0	
1.7	-12.11505016722408	0.0388547	100655.3544021194	-0.000495	-0.06523	0	0	0.0122185	-1.52589E-05	
1.7	-12.11204013377926	0.0388547	100655.5424769215	-0.000495	-0.06766999999999999	0	0	0.0128232	-2.0981E-05	
1.7	-12.10903010033445	0.0388547	100655.746585466	-0.0005060000000000001	-0.06947299999999999	0	0	0.0133954	-4.57766E-05	
1.7	-12.10602006688963	0.0388547	100655.9565501487	-0.0005060000000000001	-0.07127600000000001	0	0	0.013876	-1.90736E-05	
1.7	-12.10301003344482	0.0388547	100656.1518429668	-0.0005060000000000001	-0.07307900000000001	0	0	0.0142499	-1.71663E-05	
1.7	-12.1	0.0388547	100656.3550046607	-0.000517	-0.07509399999999999	0	0	0.0145894	-1.14442E-05	
1.8	-13	0.0383637	100761.5916661147	-0.0171696	-0.069897	0.00100899	-1.14442E-05	0.0165426	-3.62399E-05	
1.8	-12.99698996655518	0.0383637	100761.7782958417	-0.0216133	-0.069367	0.00101567	-1.23978E-05	0.0165826	-4.95913E-05	
1.8	-12.99397993311037	0.0383637	100761.9838459414	-0.0303576	-0.068943	0.00118733	-1.71663E-05	0.0170099	7.62945E-06	
1.8	-12.99096989966555	0.0383637	100762.1924359468	-0.0298846	-0.074882	0.00148011	-1.81199E-05	0.0178643	5.9128E-05	
1.8	-12.98795986622074	0.0383637	100762.4072635185	-0.0210413	-0.087822	0.00156022	-1.81199E-05	0.0192605	-4.95913E-05	
1.8	-12.98494983277592	0.0383637	100762.603961413	-0.0142549	-0.099277	0.00134278	-1.52589E-05	0.0208417	-0.000104905	
1.8	-12.9819397993311	0.0383637	100762.8083502688	-0.008854300000000001	-0.110944	0.000988968	-1.04905E-05	0.0226098	-0.00010109	
1.8	-12.97892976588629	0.0383637	100763.0140840428	-0.0058185	-0.120066	0.000662807	-9.5368E-06	0.0243856	-0.000106812	
1.8	-12.97591973244147	0.0383637	100763.2202197244	-0.0040697	-0.127491	0.000426294	-9.5368E-06	0.0259134	-0.000106812	
1.8	-12.97290969899666	0.0383637	100763.4162542795	-0.0030908	-0.132582	0.00028515	-3.81473E-06	0.0271341	-0.000186921	
1.8	-12.96989966555184	0.0383637	100763.6340385594	-0.0023208	-0.136294	0.000189782	-9.53682E-07	0.0283376	-0.000207902	
1.8	-12.96688963210702	0.0383637	100763.8572197919	-0.0018699	-0.138734	0.000131608	0	0.0291539	-0.000148774	
1.8	-12.96387959866221	0.0383637	100764.0641957674	-0.0015839	-0.140961	9.727520000000001E-05	0	0.0297471	-0.000154496	
1.8	-12.96086956521739	0.0383637	100764.2590341996	-0.0013969	-0.142764	7.820179999999999E-05	0	0.0302488	-9.15532E-05	
1.8	-12.95785953177258	0.0383637	100764.4663906432	-0.0012209	-0.144143	6.19893E-05	0	0.0307924	-0.000135423	
1.8	-12.95484949832776	0.0383637	100764.6720658591	-0.0011329	-0.145734	5.3406E-05	0	0.0311834	-0.00023079	
1.8	-12.95183946488294	0.0383637	100764.8813182439	-0.0010559	-0.146476	4.10082E-05	0	0.0315211	-0.000263216	
1.8	-12.94882943143813	0.0383637	100765.0932006271	-0.0009898999999999999	-0.148067	3.71935E-05	0	0.031935	-0.0003109	
1.8	-12.94581939799331	0.0383637	100765.2872656433	-0.0009679000000000001	-0.149552	3.52862E-05	0	0.0323012	-0.000299456	
1.8	-12.9428093645485	0.0383637	100765.4753526051	-0.0009349	-0.150825	3.52862E-05	0	0.0326254	-0.000259401	
1.8	-12.93979933110368	0.0383637	100765.6812156551	-0.0009019	-0.14987	3.52862E-05	0	0.0328143	-0.000261309	
1.8	-12.93678929765886	0.0383637	100765.8893391149	-0.0009019	-0.147961	3.05178E-05	0	0.0328352	-0.000265123	
1.8	-12.93377926421405	0.0383637	100766.0832111771	-0.0009129	-0.145946	2.3842E-05	0	0.032572	-0.000247957	
1.8	-12.93076923076923	0.0383637	100766.2915624699	-0.0009129	-0.140006	2.86103E-05	0	0.0319788	-0.000244142	
1.8	-12.92775919732442	0.0383637	100766.4882600444	-0.0009349	-0.137037	3.05178E-05	0	0.0311662	-0.000221253	
1.8	-12.9247491638796	0.0383637	100766.6912659031	-0.0009789	-0.130673	3.43325E-05	0	0.0301076	-0.00019455	
1.8	-12.92173913043478	0.0383637	100766.8793877438	-0.0010009	-0.125369	3.52862E-05	0	0.0289727	-0.000135423	
1.8	-12.91872909698997	0.0383637	100767.0853563905	-0.0010999	-0.117627	3.52862E-05	0	0.0274965	-9.727520000000001E-05	
1.8	-12.91571906354515	0.0383637	100767.2932049789	-0.0011659	-0.112323	3.52862E-05	0	0.0260602	-8.01091E-05	
1.8	-12.91270903010033	0.0383637	100767.4875163875	-0.0014849	-0.108611	3.91009E-05	0	0.0249673	-7.43871E-05	
1.8	-12.90969899665552	0.0383637	100767.6950005072	-0.0014739	-0.105323	5.0545E-05	0	0.0239431	-7.62944E-05	
1.8	-12.9066889632107	0.0383637	100767.893524905	-0.0013309	-0.104156	5.53133E-05	0	0.0232087	-6.10356E-05	
1.8	-12.90367892976589	0.0383637	100768.0953743196	-0.0011989	-0.103626	5.43597E-05	0	0.0227834	-1.14442E-05	
1.8	-12.90066889632107	0.0383637	100768.3023736543	-0.0010999	-0.104687	4.38693E-05	0	0.0226461	2.47956E-05	
1.8	-12.89765886287625	0.0383637	100768.5064386801	-0.0010449	-0.107656	3.71935E-05	0	0.0228444	-8.96459E-05	
1.8	-12.89464882943144	0.0383637	100768.7045026122	-0.0009679000000000001	-0.111581	3.62399E-05	0	0.0232793	-0.000118256	
1.8	-12.89163879598662	0.0383637	100768.9114353891	-0.0009679000000000001	-0.115187	3.52862E-05	0	0.0238439	-8.01091E-05	
